sen,label_list,label
男，1967年11月出生，本科学历,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
高级工程师、经济师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16, 15, 9, 7, 16]"
曾任福建省宁德市经贸委技术进步与装备科科长、福建省宁德市经贸委电力科科长、福建省宁德市经贸委能源科科长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
现任福建闽东电力股份有限公司副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
肖荣先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
1963年出生，本科学历,"O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 20, 20, 17]"
油气集输高级工程师；1981年至1989年在河南油田设计院工作,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 15, 15]"
1989年至2001年1月在中国石化集团河南石油勘探局勘察设计研究院工作,"O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
先后担任工艺室主任、院副总工程师、院长助理等职；2001年7月起历任惠博普有限董事、副总经理；自2009年9月华油惠博普科技股份有限公司成立至今,"O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O","[15, 15, 15, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15]"
担任华油惠博普科技股份有限公司董事、副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
贾一览出生年月：1973年11月性别：女政治面貌：中共党员学历：大学主要工作经历：1995年毕业于上海对外贸易学院,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-EDU,E-EDU,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16, 15, 15, 15, 21, 17, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2]"
获经济学学士学位,"O,B-PRO,M-PRO,E-PRO,B-EDU,M-EDU,M-EDU,E-EDU","[15, 24, 18, 12, 21, 20, 20, 17]"
1995年-至今浙江东方集团嘉业进出口有限公司外销员、副经理,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16]"
浙江东方集团股份公司三届监事会监事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16]"
赵智文,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
国际金融博士,"B-ORG,M-ORG,M-ORG,E-ORG,B-EDU,E-EDU","[14, 11, 11, 2, 21, 17]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
1989年至2000年任南开大学金融系教师,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16]"
2000年至2005年任渤海证券公司研究所副所长,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2005年至今任南开大学滨海学院金融学系系主任,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
荣森林先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
男，大专学历,"O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 21, 20, 20, 17]"
助理工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
1995年10月进入本公司工作,"O,O,O,O,O,O,B-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 14, 11, 2, 15, 15]"
历任技术员,"O,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 9, 7, 16]"
公司办公室副主任、主任,"B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[14, 2, 9, 7, 7, 7, 7, 16, 15, 9, 16]"
1999年7月起任公司监事,"O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 2, 9, 16]"
陈艳,"B-NAME,E-NAME","[19, 3]"
女，1973年出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
无境外永久居留权，大学本科学历,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 20, 17]"
EMBA在读,"B-EDU,O,O","[21, 15, 15]"
现任上海嘉麟杰纺织品股份有限公司董事、副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
嘉麟杰运动用品董事、SCTJap董事、SNEuro董事、CAPAK董事、普澜特复合面料董事；曾任上海申时广告传播有限公司总经理助理、上海嘉乐股份有限公司销售部部长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,B-TITLE,E-TITLE,O,B-ORG,B-TITLE,E-TITLE,O,B-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 9, 16, 15, 14, 9, 16, 15, 14, 9, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
肖壮勇,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
1967年3月出生，1987年7月毕业于洛阳工学院,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 2]"
本科,"B-EDU,E-EDU","[21, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
1987年7月参加工作，历任襄阳汽车轴承股份有限公司产品室主任,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
技术中心副主任,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 16]"
技术中心主任,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 16]"
现任技术中心副主任,"O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 9, 7, 7, 7, 7, 7, 16]"
张耀明先生：中国国籍,"B-NAME,M-NAME,E-NAME,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[19, 10, 3, 15, 15, 15, 1, 5, 5, 8]"
1943年出生，本科,"O,O,O,O,O,B-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 17]"
中国工程院院士,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 16]"
教授级高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 7, 16]"
博士生导师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
享受国务院政府特殊津贴。曾任南京玻璃纤维研究设计院院长,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
南京彤天科技实业有限公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
中材科技股份有限公司总裁,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
现任中材科技股份有限公司首席技术专家,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16]"
江苏省政协常委,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 16]"
南京市政协常委,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 16]"
兼任南京市科协主席,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 2, 9, 16]"
南京春辉科技实业有限公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
中国硅酸盐学会副理事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
中国玻璃纤维协会会长等职,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O","[14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 15]"
曾获国家科技发明二等奖1项、国家科技进步二等奖3项、三等奖2项，杜邦科技奖1项。王荣海先生,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
未拥有永久境外居留权，1964年5月出生，硕士,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 17]"
研究员,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
曾获安徽省青年科技奖、安徽省科学技术进步一等奖2次、安徽省科学技术进步二等奖1次。现任安徽安科生物工程(集团)股份有限公司董事、技术总监,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
其担任安徽安科生物工程(集团)股份有限公司董事的任期为2013年11月5日至2016年11月4日,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
徐壮城,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1972年出生，法律硕士,"O,O,O,O,O,O,O,B-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 24, 12, 21, 17]"
任深圳市卡金亚珠宝有限公司董事长；深圳仲裁委员会仲裁员；深圳市深宝实业股份有限公司独立董事；2013年6月至2014年5月任杭州天目山药业股份有限公司独立董事,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
陈昆先生：1947年生,"B-NAME,E-NAME,O,O,O,O,O,O","[19, 3, 15, 15, 15, 15, 15, 15]"
大学学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
教授级高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 7, 16]"
现任上海电缆研究所高级顾问,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
露笑科技股份有限公司独立董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
浙江上风实业股份有限公司独立董事、中利科技集团股份有限公司董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
2015年2月10日换届离任。吴慕涛先生：1945年10月出生,"O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
大专学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
会计师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
任本公司第一、二、三届、四届董事会董事,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
2000年至今任公司总会计师,"O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 16]"
曾任公司财务部经理、副总经理、财务总监等职,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O","[15, 15, 14, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16, 15, 9, 7, 7, 16, 15, 15]"
曾获全国优秀会计称号。王阿明先生,"O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15]"
1979年2月出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
未有任何国家和地区的永久海外居留权。2001年7月毕业于西南农业大学畜牧兽医专业,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,M-PRO,M-PRO,E-PRO","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 24, 18, 18, 18, 18, 12]"
本科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
2004年8月至2008年6月历任广东大华农动物保健品有限公司营销部副主任、副经理,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 9, 7, 16]"
2008年7月至今历任广东大华农动物保健品股份有限公司副总经理、副总裁,"O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
秦庆华先生：1965年8月出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
法学硕士,"B-PRO,E-PRO,B-EDU,E-EDU","[24, 12, 21, 17]"
1986年参加工作，先后任北京市公安局刑侦处干警、二级警司,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16]"
1994年至1997年任北京市海问律师事务所律师,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
1997-2001为北京市星河律师事务所合伙人,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2001-2004年为北京市鑫兴律师事务所合伙人,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
