sen,label_decode,label,raw_sen
"['现', '任', '东', '北', '财', '经', '大', '学', '会', '计', '学', '院', '副', '院', '长', '、', '中', '国', '内', '部', '控', '制', '研', '究', '中', '心', '研', '究', '员', '、', '中', '国', '资', '产', '评', '估', '协', '会', '理', '事', '、', '大', '连', '市', '政', '府', '采', '购', '评', '标', '专', '家', '、', '大', '连', '市', '资', '产', '评', '估', '协', '会', '常', '务', '理', '事', '、', '中', '国', '会', '计', '学', '会', '会', '员', '、', '注', '册', '资', '产', '评', '估', '师', '、', '注', '册', '房', '地', '产', '估', '价', '师', '、', '司', '法', '鉴', '定', '人', '沈', '振', '云', '先', '生', '简', '历', '：', '大', '学', '学', '历', '工', '程', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 0, 17, 1, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 10, 2]",现任东北财经大学会计学院副院长、中国内部控制研究中心研究员、中国资产评估协会理事、大连市政府采购评标专家、大连市资产评估协会常务理事、中国会计学会会员、注册资产评估师、注册房地产估价师、司法鉴定人沈振云先生简历：大学学历工程师
"['2', '0', '0', '4', '年', '加', '入', '本', '公', '司']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 2]",2004年加入本公司
"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '3', '年', '8', '月', '兼', '任', '本', '公', '司', '董', '事', '、', '副', '总', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]",2009年4月至2013年8月兼任本公司董事、副总经理
"['2', '0', '1', '3', '年', '8', '月', '2', '9', '日', '辞', '去', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '职', '务', '李', '兵', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 2, 0, 1, 2, 2]",2013年8月29日辞去山东鲁抗医药股份有限公司董事、副总经理职务李兵男
"['1', '9', '5', '4', '年', '出', '生', '经', '济', '师', '硕', '士', '研', '究', '生']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 10, 11, 12, 12, 12, 13, 2]",1954年出生经济师硕士研究生
"['现', '任', '酒', '钢', '集', '团', '公', '司', '党', '委', '副', '书', '记', '、', '董', '事', '、', '董', '事', '会', '财', '务', '审', '计', '委', '员', '会', '主', '任', '、', '纪', '委', '书', '记', '、', '甘', '肃', '酒', '钢', '集', '团', '宏', '兴', '钢', '铁', '股', '份', '有', '限', '公', '司', '监', '事', '会', '主', '席', '赵', '晋', '蓉', '先', '生', '大', '学', '本', '科', '工', '程', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 0, 17, 1, 2, 2, 11, 12, 12, 13, 8, 9, 10, 2]",现任酒钢集团公司党委副书记、董事、董事会财务审计委员会主任、纪委书记、甘肃酒钢集团宏兴钢铁股份有限公司监事会主席赵晋蓉先生大学本科工程师
"['2', '0', '0', '9', '年', '1', '月', '任', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '制', '剂', '事', '业', '部', '总', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]",2009年1月任山东鲁抗医药股份有限公司制剂事业部总经理
"['其', '中', '2', '0', '1', '1', '年', '9', '月', '至', '2', '0', '1', '2', '年', '1', '月', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁', '；', '2', '0', '1', '2', '年', '1', '月', '至', '2', '0', '1', '4', '年', '2', '月']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",其中2011年9月至2012年1月任金科地产集团股份有限公司执行总裁；2012年1月至2014年2月
"['1', '9', '5', '3', '年', '3', '月', '出', '生', '大', '专', '学', '历', '中', '共', '党', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 10, 2]",1953年3月出生大专学历中共党员
"['生', '于', '1', '9', '5', '6', '年', '1', '月', '博', '士', '博', '士', '生', '导', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 8, 9, 9, 9, 10, 2]",生于1956年1月博士博士生导师
"['现', '任', '本', '公', '司', '副', '董', '事', '长', '、', '四', '维', '航', '空', '遥', '感', '有', '限', '公', '司', '董', '事', '长', '、', '四', '维', '图', '新', '（', '香', '港', '）', '有', '限', '公', '司', '董', '事', '、', '中', '航', '国', '际', '香', '港', '集', '团', '公', '司', '总', '裁', '、', '杭', '州', '海', '联', '热', '电', '有', '限', '公', '司', '主', '席', '刘', '国', '平', '先', '生', '：', '1', '9', '6', '1', '年', '出', '生', '大', '学', '本', '科', '工', '程', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 10, 2]",现任本公司副董事长、四维航空遥感有限公司董事长、四维图新（香港）有限公司董事、中航国际香港集团公司总裁、杭州海联热电有限公司主席刘国平先生：1961年出生大学本科工程师
"['任', '浙', '江', '明', '牌', '首', '饰', '股', '份', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；', '1', '9', '9', '9', '年', '至', '2', '0', '0', '9', '年', '4', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任浙江明牌首饰股份有限公司办公室主任；1999年至2009年4月
"['获', '工', '学', '学', '士', '学', '位']","['O', 'B-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 18, 20, 11, 12, 12, 13, 2]",获工学学士学位
"['1', '9', '4', '8', '年', '1', '0', '月', '出', '生', '中', '共', '党', '员', '高', '级', '工', '程', '师', '大', '专', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 8, 9, 9, 9, 10, 11, 12, 12, 13, 2]",1948年10月出生中共党员高级工程师大专学历
"['2', '0', '0', '7', '年', '1', '月', '起', '任', '公', '司', '市', '场', '营', '销', '部', '副', '部', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]",2007年1月起任公司市场营销部副部长
"['1', '9', '6', '8', '年', '出', '生', '大', '专', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]",1968年出生大专学历
"['毕', '业', '于', '西', '安', '电', '子', '科', '技', '大', '学', '工', '程', '师']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]",毕业于西安电子科技大学工程师
"['任', '华', '新', '集', '团', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '华', '新', '集', '团', '有', '限', '公', '司', '、', '华', '新', '水', '泥', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]",任华新集团有限公司董事长、总经理华新集团有限公司、华新水泥股份有限公司党委副书记
"['现', '任', '江', '苏', '中', '泰', '桥', '梁', '钢', '构', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '贺', '竹', '磬', '：', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2]",现任江苏中泰桥梁钢构股份有限公司副总经理贺竹磬：男
"['2', '0', '0', '8', '年', '7', '月', '毕', '业', '于', '重', '庆', '大', '学', '工', '商', '管', '理', '学', '院', '工', '商', '管', '理', '专', '业']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 20, 2]",2008年7月毕业于重庆大学工商管理学院工商管理专业
"['曾', '任', '中', '国', '信', '达', '信', '托', '投', '资', '公', '司', '北', '京', '证', '券', '营', '业', '部', '总', '经', '理', '、', '证', '券', '业', '务', '总', '部', '副', '总', '经', '理', '兼', '北', '京', '营', '业', '部', '总', '经', '理', '宏', '源', '证', '券', '股', '份', '有', '限', '公', '司', '总', '经', '理', '助', '理', '兼', '证', '券', '业', '务', '总', '部', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2]",曾任中国信达信托投资公司北京证券营业部总经理、证券业务总部副总经理兼北京营业部总经理宏源证券股份有限公司总经理助理兼证券业务总部总经理
"['出', '生', '于', '1', '9', '6', '2', '年', '9', '月', '大', '学', '本', '科', '高', '级', '工', '程', '师', '光', '正', '集', '团', '董', '事']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 10, 14, 15, 15, 16, 8, 10, 2]",出生于1962年9月大学本科高级工程师光正集团董事
"['报', '告', '期', '内', '因', '公', '司', '另', '有', '任', '用', '辞', '去', '副', '总', '经', '理', '职', '务', '姜', '华', '方']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 2, 0, 17, 1, 2]",报告期内因公司另有任用辞去副总经理职务姜华方
"['出', '生', '于', '1', '9', '6', '2', '年', '1', '0', '月', '研', '究', '生', '高', '级', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 13, 8, 9, 9, 9, 10, 2]",出生于1962年10月研究生高级工程师
"['2', '0', '0', '0', '年', '8', '月', '任', '安', '徽', '巢', '东', '水', '泥', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '室', '职', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]",2000年8月任安徽巢东水泥股份有限公司董事会秘书室职员
"['1', '9', '4', '8', '年', '出', '生', '大', '专', '文', '化', '工', '程', '师', '中', '共', '党', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 10, 8, 9, 9, 10, 2]",1948年出生大专文化工程师中共党员
"['历', '任', '重', '庆', '港', '客', '运', '总', '站', '货', '运', '科', '长', '、', '副', '经', '理', '重', '庆', '港', '商', '务', '处', '副', '处', '长', '重', '庆', '港', '江', '北', '公', '司', '副', '经', '理', '重', '庆', '港', '集', '装', '箱', '公', '司', '副', '总', '经', '理', '重', '庆', '港', '业', '务', '处', '副', '处', '长', '重', '庆', '港', '江', '北', '公', '司', '党', '委', '书', '记', '重', '庆', '港', '九', '股', '份', '有', '限', '公', '司', '九', '龙', '坡', '集', '装', '箱', '码', '头', '分', '公', '司', '经', '理', '、', '党', '委', '书', '记', '等', '职', '务', '肖', '笛', '波', '：', '男', '汉', '族']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'B-RACE', 'E-RACE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 14, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 2, 2, 0, 17, 1, 2, 2, 6, 7, 2]",历任重庆港客运总站货运科长、副经理重庆港商务处副处长重庆港江北公司副经理重庆港集装箱公司副总经理重庆港业务处副处长重庆港江北公司党委书记重庆港九股份有限公司九龙坡集装箱码头分公司经理、党委书记等职务肖笛波：男汉族
"['曾', '任', '董', '事', '会', '办', '公', '室', '主', '任', '、', '董', '事', '会', '秘', '书']","['O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]",曾任董事会办公室主任、董事会秘书
