label,label_decode,raw_sen,sen,length,start
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 3, 11, 3, 3, 11, 3, 11, 11, 3, 3, 3, 3, 3, 3, 10, 3, 3, 11, 11, 3, 11, 3, 11, 11, 3, 3, 3, 3, 3, 3, 10, 11, 11, 3, 3, 3, 11, 3, 3, 3, 3, 3, 1, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",并保留注满单采粒细胞经热合的导管至少20cm  容量   中性粒细胞 红细胞混人量   无菌试验 ,"['并', '保', '留', '注', '满', '单', '采', '粒', '细', '胞', '经', '热', '合', '的', '导', '管', '至', '少', '2', '0', 'c', 'm', '\u2002', '\u2002', '容', '量', '\u2002', '\u2002', '\u2002', '中', '性', '粒', '细', '胞', '\u2002', '红', '细', '胞', '混', '人', '量', '\u2002', '\u2002', '\u2002', '无', '菌', '试', '验', '\u2002']",49,0
"[0, 3, 3, 3, 3, 32, 33, 33, 33, 3, 3, 3, 3, 3, 3, 32, 3, 3, 3, 33, 33, 3, 33, 3, 3, 3, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'O', 'O', 'O', 'O']",以及有惊厥病史或反复晕厥发作者,"['以', '及', '有', '惊', '厥', '病', '史', '或', '反', '复', '晕', '厥', '发', '作', '者']",15,0
"[0, 3, 3, 3, 26, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查']",1.1导则,"['1', '.', '1', '导', '则']",5,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 38, 3, 39, 39, 3, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-手术', 'I-手术', 'I-手术', 'I-手术', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6.2.4活动性或进展性眼科疾病病愈未满1周者眼科手术愈后未满3个月者,"['6', '.', '2', '.', '4', '活', '动', '性', '或', '进', '展', '性', '眼', '科', '疾', '病', '病', '愈', '未', '满', '1', '周', '者', '眼', '科', '手', '术', '愈', '后', '未', '满', '3', '个', '月', '者']",35,0
"[0, 3, 3, 3, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所']",9.2室内温度调节与空气消毒,"['9', '.', '2', '室', '内', '温', '度', '调', '节', '与', '空', '气', '消', '毒']",14,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-行为', 'I-行为', 'I-行为', 'I-行为', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15血液可以买卖么?如买卖血液会受到何种处罚?（制度类-概念型）,"['1', '5', '血', '液', '可', '以', '买', '卖', '么', '?', '如', '买', '卖', '血', '液', '会', '受', '到', '何', '种', '处', '罚', '?', '（', '制', '度', '类', '-', '概', '念', '型', '）']",32,0
"[0, 3, 3, 3, 3, 3, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",12.1.1穿刺部位的皮肤消毒,"['1', '2', '.', '1', '.', '1', '穿', '刺', '部', '位', '的', '皮', '肤', '消', '毒']",15,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 11, 11, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目']",混入量≤2.0X10^9个无菌试验,"['混', '入', '量', '≤', '2', '.', '0', 'X', '1', '0', '^', '9', '个', '无', '菌', '试', '验']",17,0
"[0, 3, 3, 3, 30, 31, 3, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.4成分血blood,"['3', '.', '4', '成', '分', '血', 'b', 'l', 'o', 'o', 'd']",11,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 48, 49, 3, 49, 3, 3, 3, 3, 48, 49, 3, 3, 3, 3, 3, 48, 3, 3, 3, 49, 3, 3, 3, 49, 3, 3, 3, 3, 3, 48, 3, 49, 3, 3, 3, 3, 3, 3, 3, 48, 49, 3, 3, 3, 48, 3, 3, 3, 49, 3, 3, 3, 3, 49, 3, 3, 3, 48, 3, 49, 3, 3, 3, 3, 3, 3, 3, 3, 48, 3, 49, 3, 49, 1, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人']",本标准主要起草人邹峥峰、章悸、龚裕春、徐忠、张晰、谢云峥、徐舊、邱颖婕,"['本', '标', '准', '主', '要', '起', '草', '人', '邹', '峥', '峰', '、', '章', '悸', '、', '龚', '裕', '春', '、', '徐', '忠', '、', '张', '晰', '、', '谢', '云', '峥', '、', '徐', '舊', '、', '邱', '颖', '婕']",35,0
"[0, 3, 3, 3, 30, 31, 3, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.5锐器盒sharps,"['3', '.', '5', '锐', '器', '盒', 's', 'h', 'a', 'r', 'p', 's']",12,0
"[0, 3, 6, 7, 7, 7, 7, 7, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所', 'I-献血场所']",9献血场所设施,"['9', '献', '血', '场', '所', '设', '施']",7,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 56, 57, 57, 57, 57, 57, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-采血器材', 'I-采血器材', 'I-采血器材', 'I-采血器材', 'I-采血器材', 'I-采血器材']",11.3临时献血场所和献血车应有免洗手消毒剂,"['1', '1', '.', '3', '临', '时', '献', '血', '场', '所', '和', '献', '血', '车', '应', '有', '免', '洗', '手', '消', '毒', '剂']",22,0
"[0, 3, 3, 3, 30, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.5常居菌resident,"['3', '.', '5', '常', '居', '菌', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't']",14,0
"[0, 3, 3, 4, 3, 5, 3, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-行为', 'I-行为', 'I-行为', 'I-行为', 'I-行为', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14捐献血小板有哪些激励政策？（制度类-概念型）,"['1', '4', '捐', '献', '血', '小', '板', '有', '哪', '些', '激', '励', '政', '策', '？', '（', '制', '度', '类', '-', '概', '念', '型', '）']",24,0
"[0, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",5消毒、灭菌基本原则,"['5', '消', '毒', '、', '灭', '菌', '基', '本', '原', '则']",10,0
"[0, 3, 3, 3, 30, 3, 31, 31, 31, 3, 16, 3, 17, 3, 3, 17, 3, 17, 17, 17, 3, 17, 17, 17, 3, 17, 17, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.2血液制剂bloodproduct,"['3', '.', '2', '血', '液', '制', '剂', 'b', 'l', 'o', 'o', 'd', 'p', 'r', 'o', 'd', 'u', 'c', 't']",19,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",b）检查血压脉搏知觉专人看护,"['b', '）', '检', '查', '血', '压', '脉', '搏', '知', '觉', '专', '人', '看', '护']",14,0
