sen,label_decode,label,raw_sen,length
"['现', '兼', '任', '中', '材', '建', '设', '有', '限', '公', '司', '董', '事', '长', '，', '中', '国', '建', '材', '工', '程', '建', '设', '协', '会', '副', '会', '长', '。']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现兼任中材建设有限公司董事长，中国建材工程建设协会副会长。,29
"['是', '推', '动', '建', '材', '工', '程', '建', '设', '领', '域', '国', '内', '外', '工', '程', '总', '承', '包', '模', '式', '的', '实', '践', '者', '和', '代', '表', '人', '物', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",是推动建材工程建设领域国内外工程总承包模式的实践者和代表人物。,31
"['陆', '兆', '奎', '，', '男', '，', '政', '工', '师', '，', '公', '司', '所', '属', '厂', '东', '江', '糖', '厂', '工', '会', '主', '席', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",陆兆奎，男，政工师，公司所属厂东江糖厂工会主席。,24
"['谢', '孔', '标', '，', '男', '，', '大', '学', '文', '化', '，', '中', '国', '药', '科', '大', '学', '毕', '业', '，', '高', '级', '工', '程', '师', '，', '执', '业', '药', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 13, 13, 5, 14, 15, 15, 15, 15, 15, 5, 5, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",谢孔标，男，大学文化，中国药科大学毕业，高级工程师，执业药师。,31
"['2', '0', '0', '4', '年', '1', '月', '至', '2', '0', '0', '8', '年', '1', '2', '月', '，', '担', '任', '山', '东', '鲁', '抗', '医', '药', '集', '团', '赛', '特', '有', '限', '责', '任', '公', '司', '总', '经', '理', '、', '党', '支', '部', '书', '记', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",2004年1月至2008年12月，担任山东鲁抗医药集团赛特有限责任公司总经理、党支部书记。,45
"['2', '0', '0', '9', '年', '1', '月', '任', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '制', '剂', '事', '业', '部', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",2009年1月任山东鲁抗医药股份有限公司制剂事业部总经理。,29
"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '3', '年', '8', '月', '兼', '任', '本', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",2009年4月至2013年8月兼任本公司董事、副总经理。,28
"['2', '0', '1', '3', '年', '8', '月', '2', '9', '日', '辞', '去', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '职', '务', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5, 5, 5]",2013年8月29日辞去山东鲁抗医药股份有限公司董事、副总经理职务。,34
"['李', '兵', '，', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",李兵，男，,5
"['1', '9', '6', '7', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '大', '学', '本', '科', '学', '历', '，', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 12, 13, 13, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1967年出生，中国国籍，大学本科学历，工程师。,24
"['曾', '任', '上', '海', '万', '众', '空', '调', '国', '际', '有', '限', '公', '司', '设', '计', '主', '管', '、', '加', '冷', '有', '限', '技', '术', '部', '部', '长', '、', '厦', '门', '松', '芝', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 5, 5]",曾任上海万众空调国际有限公司设计主管、加冷有限技术部部长、厦门松芝总经理。,37
"['现', '任', '上', '海', '加', '冷', '松', '芝', '汽', '车', '空', '调', '股', '份', '有', '限', '公', '司', '经', '理', '，', '兼', '任', '义', '兴', '投', '资', '董', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 5]",现任上海加冷松芝汽车空调股份有限公司经理，兼任义兴投资董事长。,31
"['任', '建', '成', '，', '男', '，', '工', '学', '学', '士', '，', '研', '究', '生', '班', '毕', '业', '，', '中', '共', '党', '员', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 16, 17, 12, 13, 5, 12, 13, 13, 13, 5, 5, 5, 10, 11, 11, 11, 5, 5]",任建成，男，工学学士，研究生班毕业，中共党员。,23
"['曾', '在', '天', '津', '三', '建', '建', '筑', '工', '程', '公', '司', '工', '作', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",曾在天津三建建筑工程公司工作。,15
"['现', '任', '天', '津', '新', '技', '术', '产', '业', '园', '区', '开', '发', '总', '公', '司', '副', '总', '经', '理', '、', '天', '津', '新', '技', '术', '产', '业', '园', '区', '房', '地', '产', '开', '发', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",现任天津新技术产业园区开发总公司副总经理、天津新技术产业园区房地产开发有限公司董事长、总经理。,47
"['侯', '玉', '清', '先', '生', '：', '职', '工', '代', '表', '监', '事', '，', '任', '期', '至', '2', '0', '1', '2', '年', '4', '月', '2', '9', '日', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",侯玉清先生：职工代表监事，任期至2012年4月29日，中国国籍，无永久境外居留权，,41
"['1', '9', '6', '3', '年', '1', '2', '月', '出', '生', '，', '毕', '业', '于', '西', '安', '电', '子', '科', '技', '大', '学', '，', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 5, 5]",1963年12月出生，毕业于西安电子科技大学，工程师。,27
"['曾', '在', '江', '西', '有', '线', '电', '厂', '、', '广', '州', '通', '信', '研', '究', '所', '第', '五', '研', '究', '室', '工', '作', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5]",曾在江西有线电厂、广州通信研究所第五研究室工作。,24
"['2', '0', '0', '0', '年', '起', '就', '职', '于', '广', '州', '杰', '赛', '科', '技', '股', '份', '有', '限', '公', '司', '，', '先', '后', '任', '职', '于', '通', '信', '设', '备', '分', '公', '司', '、', '技', '术', '中', '心', '、', '网', '络', '通', '信', '分', '公', '司', '等', '部', '门', '，', '现', '任', '职', '于', '网', '络', '通', '信', '分', '公', '司', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2000年起就职于广州杰赛科技股份有限公司，先后任职于通信设备分公司、技术中心、网络通信分公司等部门，现任职于网络通信分公司总经理。,66
"['陈', '辉', '峰', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",陈辉峰，男，,6
"['1', '9', '6', '6', '年', '9', '月', '生', '，', '研', '究', '生', '学', '历', '，', '工', '商', '管', '理', '硕', '士', '，', '高', '级', '国', '际', '商', '务', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 5, 16, 17, 17, 17, 12, 13, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",1966年9月生，研究生学历，工商管理硕士，高级国际商务师。,30
"['曾', '任', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '日', '用', '品', '分', '公', '司', '副', '总', '经', '理', '，', '上', '海', '轻', '工', '国', '际', '（', '集', '团', '）', '有', '限', '公', '司', '五', '金', '分', '公', '司', '总', '经', '理', '，', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '副', '总', '经', '理', '，', '上', '海', '轻', '工', '国', '际', '发', '展', '有', '限', '公', '司', '副', '总', '经', '理', '，', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记', '、', '常', '务', '副', '总', '经', '理', '、', '总', '经', '理', '，', '公', '司', '第', '四', '、', '第', '五', '届', '董', '事', '会', '董', '事', '，', '上', '海', '兰', '生', '（', '集', '团', '）', '有', '限', '公', '司', '营', '运', '管', '理', '部', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾任上海市轻工业品进出口公司日用品分公司副总经理，上海轻工国际（集团）有限公司五金分公司总经理，上海市轻工业品进出口公司副总经理，上海轻工国际发展有限公司副总经理，上海兰生股份有限公司党委副书记、常务副总经理、总经理，公司第四、第五届董事会董事，上海兰生（集团）有限公司营运管理部总经理。,144
"['现', '任', '上', '海', '东', '浩', '兰', '生', '国', '际', '服', '务', '贸', '易', '（', '集', '团', '）', '有', '限', '公', '司', '投', '资', '发', '展', '部', '总', '经', '理', '，', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '董', '事', '会', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",现任上海东浩兰生国际服务贸易（集团）有限公司投资发展部总经理，上海兰生股份有限公司董事会董事。,47
"['邵', '毅', '平', '，', '女', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",邵毅平，女，中国国籍，无境外永久居留权。,20
"['1', '9', '6', '3', '年', '1', '0', '月', '生', '，', '硕', '士', '研', '究', '生', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 13, 13, 5, 5]",1963年10月生，硕士研究生学历。,18
"['1', '9', '8', '8', '年', '7', '月', '年', '参', '加', '工', '作', '，', '浙', '江', '财', '经', '学', '院', '会', '计', '学', '教', '授', '、', '硕', '士', '研', '究', '生', '导', '师', '，', '中', '国', '会', '计', '学', '会', '个', '人', '会', '员', '，', '浙', '江', '省', '会', '计', '制', '度', '与', '会', '计', '准', '则', '专', '家', '委', '员', '会', '委', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",1988年7月年参加工作，浙江财经学院会计学教授、硕士研究生导师，中国会计学会个人会员，浙江省会计制度与会计准则专家委员会委员。,64
