sen,label_decode,label,raw_sen,length
"['现', '任', '上', '海', '振', '华', '重', '工', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '总', '裁', '助', '理', '、', '上', '海', '振', '华', '船', '运', '有', '限', '公', '司', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任上海振华重工(集团)股份有限公司总裁助理、上海振华船运有限公司总经理。,37
"['李', '文', '兴', '：', '1', '9', '5', '8', '年', '8', '月', '出', '生', '，', '男', '，', '中', '国', '国', '籍', '，', '博', '士', '研', '究', '生', '学', '历', '，', '本', '公', '司', '独', '立', '董', '事', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 12, 13, 13, 13, 13, 13, 13, 5, 14, 15, 15, 10, 11, 11, 11, 5, 5]",李文兴：1958年8月出生，男，中国国籍，博士研究生学历，本公司独立董事。,37
"['李', '先', '生', '自', '1', '9', '9', '9', '年', '7', '月', '至', '今', '，', '历', '任', '北', '京', '交', '通', '大', '学', '经', '济', '管', '理', '学', '院', '教', '授', '、', '博', '士', '生', '导', '师', '，', '会', '计', '系', '主', '任', '、', '院', '党', '委', '书', '记', '；']","['I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",李先生自1999年7月至今，历任北京交通大学经济管理学院教授、博士生导师，会计系主任、院党委书记；,49
"['北', '京', '交', '通', '大', '学', '中', '国', '交', '通', '运', '输', '价', '格', '研', '究', '中', '心', '主', '任', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",北京交通大学中国交通运输价格研究中心主任；,21
"['国', '家', '政', '府', '价', '格', '工', '作', '专', '家', '咨', '询', '委', '员', '会', '委', '员', '等', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5]",国家政府价格工作专家咨询委员会委员等。,19
"['张', '文', '春', '先', '生', '，', '独', '立', '董', '事', '，', '中', '国', '籍', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 11, 11, 5, 6, 7, 7, 5, 5]",张文春先生，独立董事，中国籍，,15
"['1', '9', '6', '8', '年', '出', '生', '，', '大', '学', '本', '科', '，', '先', '后', '在', '东', '北', '财', '经', '大', '学', '和', '中', '国', '人', '民', '大', '学', '财', '政', '金', '融', '系', '学', '习', '，', '分', '别', '获', '得', '经', '济', '学', '学', '士', '、', '硕', '士', '、', '博', '士', '学', '位', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-EDU', 'I-EDU', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 16, 17, 17, 12, 13, 5, 12, 13, 5, 12, 13, 13, 13, 5, 5]",1968年出生，大学本科，先后在东北财经大学和中国人民大学财政金融系学习，分别获得经济学学士、硕士、博士学位。,55
"['历', '任', '中', '国', '人', '民', '大', '学', '财', '政', '学', '院', '讲', '师', '、', '中', '国', '人', '民', '大', '学', '财', '政', '学', '院', '副', '教', '授', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",历任中国人民大学财政学院讲师、中国人民大学财政学院副教授。,29
"['现', '任', '中', '国', '人', '民', '大', '学', '财', '政', '金', '融', '学', '院', '财', '政', '系', '副', '系', '主', '任', '，', '副', '教', '授', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",现任中国人民大学财政金融学院财政系副系主任，副教授。,26
"['周', '博', '先', '生', '：', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",周博先生：中国国籍，无境外永久居留权，,19
"['1', '9', '8', '0', '年', '出', '生', '，', '本', '科', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",1980年出生，本科学历。,13
"['2', '0', '0', '3', '年', '参', '加', '工', '作', '，', '历', '任', '昆', '山', '新', '宁', '公', '共', '保', '税', '仓', '储', '有', '限', '公', '司', '业', '务', '部', '、', '苏', '州', '新', '宁', '公', '共', '保', '税', '仓', '储', '有', '限', '公', '司', '业', '务', '部', '副', '经', '理', '、', '公', '司', '业', '务', '部', '副', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 14, 15, 10, 11, 11, 11, 11, 11, 5, 5]",2003年参加工作，历任昆山新宁公共保税仓储有限公司业务部、苏州新宁公共保税仓储有限公司业务部副经理、公司业务部副经理，,60
"['2', '0', '0', '8', '年', '3', '月', '至', '2', '0', '1', '3', '年', '5', '月', '期', '间', '任', '江', '苏', '新', '宁', '现', '代', '物', '流', '股', '份', '有', '限', '公', '司', '监', '事', '会', '监', '事', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2008年3月至2013年5月期间任江苏新宁现代物流股份有限公司监事会监事；,38
"['现', '担', '任', '江', '苏', '新', '宁', '现', '代', '物', '流', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",现担任江苏新宁现代物流股份有限公司董事、副总经理。,25
"['刘', '存', '方', '：', '男', '，', '曾', '任', '福', '成', '酿', '酒', '公', '司', '任', '执', '行', '董', '事', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 5, 5]",刘存方：男，曾任福成酿酒公司任执行董事。,20
"['谢', '敏', '，', '男', '，', '汉', '族', '，', '中', '共', '党', '员', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 8, 9, 5, 10, 11, 11, 11, 5, 5]",谢敏，男，汉族，中共党员，,13
"['1', '9', '6', '3', '年', '1', '0', '月', '出', '生', '，', '大', '学', '本', '科', '学', '历', '，', '会', '计', '师', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1963年10月出生，大学本科学历，会计师，,22
"['1', '9', '8', '5', '年', '7', '月', '参', '加', '工', '作', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1985年7月参加工作。,12
"['曾', '任', '云', '南', '沾', '益', '化', '肥', '厂', '财', '务', '科', '会', '计', '、', '计', '划', '财', '务', '处', '副', '处', '长', '，', '沾', '化', '公', '司', '资', '产', '财', '务', '部', '副', '部', '长', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾任云南沾益化肥厂财务科会计、计划财务处副处长，沾化公司资产财务部副部长；,37
"['云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '资', '产', '财', '务', '部', '副', '部', '长', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",云南云维集团有限公司资产财务部副部长；,19
"['云', '南', '大', '为', '制', '焦', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '财', '务', '部', '部', '长', '，', '云', '南', '泸', '西', '大', '为', '焦', '化', '有', '限', '公', '司', '资', '产', '财', '务', '部', '负', '责', '人', '；']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",云南大为制焦有限公司副总经理兼财务部部长，云南泸西大为焦化有限公司资产财务部负责人；,42
"['云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '总', '经', '理', '助', '理', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",云南云维集团有限公司总经理助理。,16
"['现', '任', '云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '副', '总', '经', '理', '、', '总', '会', '计', '师', '，', '云', '南', '云', '维', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任云南云维集团有限公司副总经理、总会计师，云南云维股份有限公司董事。,35
"['范', '五', '亭', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",范五亭先生，,6
"['1', '9', '5', '2', '年', '3', '月', '出', '生', '，', '毕', '业', '于', '北', '京', '工', '业', '大', '学', '，', '本', '科', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 12, 13, 13, 13, 5, 5]",1952年3月出生，毕业于北京工业大学，本科学历。,25
"['曾', '任', '职', '于', '北', '京', '自', '动', '化', '仪', '器', '仪', '表', '总', '公', '司', '、', '香', '港', '兴', '华', '科', '技', '有', '限', '公', '司', '、', '香', '港', '艺', '高', '工', '程', '有', '限', '公', '司', '，']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",曾任职于北京自动化仪器仪表总公司、香港兴华科技有限公司、香港艺高工程有限公司，,39
"['2', '0', '0', '2', '年', '起', '进', '入', '武', '汉', '高', '德', '光', '电', '有', '限', '公', '司', '工', '作', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",2002年起进入武汉高德光电有限公司工作，,21
"['2', '0', '0', '6', '年', '起', '任', '公', '司', '（', '前', '身', '红', '外', '有', '限', '）', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 5, 5, 5, 14, 15, 15, 15, 5, 10, 11, 11, 11, 5, 5]",2006年起任公司（前身红外有限）副总经理。,22
"['现', '任', '武', '汉', '高', '德', '红', '外', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '、', '前', '视', '远', '景', '执', '行', '董', '事', '兼', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",现任武汉高德红外股份有限公司副总经理、前视远景执行董事兼总经理。,32
"['寻', '冬', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O']","[5, 3, 4, 4, 5, 5]",寻冬生，,4
"['1', '9', '5', '8', '年', '5', '月', '生', '，', '本', '科', '学', '历', '，', '中', '共', '党', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 5, 5]",1958年5月生，本科学历，中共党员。,19
"['现', '任', '公', '司', '董', '事', '、', '湖', '南', '粮', '油', '副', '董', '事', '长', '、', '湖', '南', '第', '一', '大', '道', '置', '业', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '，', '湖', '南', '百', '岁', '置', '业', '发', '展', '有', '限', '公', '司', '董', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任公司董事、湖南粮油副董事长、湖南第一大道置业有限公司董事长兼总经理，湖南百岁置业发展有限公司董事长。,52
"['曾', '任', '长', '沙', '市', '计', '划', '委', '员', '会', '基', '建', '计', '划', '科', '副', '科', '长', '、', '科', '长', '、', '物', '资', '计', '划', '科', '科', '长', '、', '办', '公', '室', '主', '任', '、', '湖', '南', '粮', '油', '基', '建', '办', '主', '任', '、', '投', '资', '部', '经', '理', '、', '副', '总', '经', '理', '、', '常', '务', '副', '总', '经', '理', '等', '职', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 5, 5, 5]",曾任长沙市计划委员会基建计划科副科长、科长、物资计划科科长、办公室主任、湖南粮油基建办主任、投资部经理、副总经理、常务副总经理等职。,66
"['刘', '孟', '林', '先', '生', '，', '监', '事', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 5, 5]",刘孟林先生，监事。,9
